epochs,w2v_type,accuracy,f1,recall,precision,roc_auc
5,cbow,0.8357982710959204,0.8371056976194053,0.844053101437203,0.8302766114708474,0.8986771775939797
10,cbow,0.8498713456287778,0.850809068817985,0.856382359309006,0.845325171486488,0.9127664111772836
15,cbow,0.8547930784012511,0.855657889234801,0.8611542576919519,0.8502530999703994,0.9172860266537238
20,cbow,0.8563760827442326,0.8573451773419748,0.8633606206763309,0.8514217967461679,0.9198737313789732
25,cbow,0.8587009635291644,0.8597742872221682,0.8665271262305596,0.8531286713528047,0.9215089644733128
30,cbow,0.8586267397946419,0.8596031007291318,0.8658158556172166,0.853484506332436,0.9221660645700874
35,cbow,0.8596655906957423,0.8606208287775002,0.866707335166381,0.854620746982854,0.921684782866698
40,cbow,0.859443041832268,0.8604171164849264,0.8666120891695377,0.8543110244216299,0.9219445663745374
45,cbow,0.8588988180448336,0.859849160030703,0.8658197297043634,0.8539651826360759,0.922244083815764
50,cbow,0.8581321126809758,0.8590901718549203,0.8650765128512422,0.853189230937951,0.9214389182761584
5,skipgram,0.8508854043099987,0.851906540418638,0.8580264139784726,0.8458912752616676,0.9150533496763528
10,skipgram,0.8579591146137352,0.8586311121982314,0.8628712651748593,0.8544403971461995,0.922017340743016
15,skipgram,0.8591956823979002,0.8599841480935273,0.8650503422504906,0.8549944517794079,0.9228477260258884
20,skipgram,0.8580332832952158,0.8589038811834303,0.8643084279410115,0.853576500031419,0.9214371061969884
25,skipgram,0.8569203432336951,0.8575951879222208,0.8618758968281289,0.8533728178865946,0.9202988892097796
30,skipgram,0.8550652453480103,0.8557769751996048,0.8602409585989707,0.8513707133979482,0.9192467572810464
35,skipgram,0.8537545517013975,0.854214659946759,0.8570546797533233,0.8514111096153852,0.91719723078085
40,skipgram,0.8527404349086323,0.853204552859715,0.8560834596773468,0.8503499544552617,0.9165808359665218
45,skipgram,0.8535070821609457,0.8539606822297152,0.8567465596703279,0.8512017585379301,0.916050030890133
50,skipgram,0.8519736561407187,0.8521500655378542,0.8534000593836406,0.8509070826893567,0.914571377958396
