window,w2v_type,accuracy,f1,recall,precision,roc_auc
1,cbow,0.8252620822999546,0.8271327149778589,0.8363067846516092,0.8181802240323274,0.888993158963177
2,cbow,0.828749450884138,0.8303576815363428,0.8383952097905907,0.8224911821314465,0.8930354172710453
3,cbow,0.8318410400914296,0.8332398140177943,0.8404153111138821,0.8262062613860026,0.8950363901537823
4,cbow,0.834685303507879,0.836148688949374,0.8438139183490678,0.8286289152688736,0.8971750455556469
5,cbow,0.8356004777502978,0.836963115414085,0.8441221547113139,0.8299356277082797,0.8989597535268248
6,cbow,0.8365650437468293,0.837799522527902,0.844354020416891,0.831359526436162,0.899588515459722
7,cbow,0.8369855419395449,0.8382035943850126,0.8447023550035979,0.8318124160405729,0.8998237247653187
8,cbow,0.8376037937173528,0.8388018028757053,0.845193465476601,0.8325065325822079,0.9013093082813864
9,cbow,0.8386920669575894,0.8397556458893277,0.8455011592398252,0.8340972237511528,0.9017789896174964
10,cbow,0.8379995516847286,0.8389230083320097,0.843915128910402,0.8339935531444226,0.9016659579560792
11,cbow,0.8387414892967253,0.8397636656622807,0.8452943101585924,0.834307341920978,0.9023139076935758
12,cbow,0.8398544110072319,0.8407301463804512,0.8456213704767268,0.8358989911568241,0.9031895547252812
13,cbow,0.8393350864872584,0.8400535300510569,0.844012545389719,0.836136673183085,0.9030665767728464
14,cbow,0.8394093102217808,0.8404454360778935,0.8461262196289582,0.834841817681608,0.9030965086182292
15,cbow,0.8405717399094886,0.8416200910514771,0.8474554183282302,0.8358667379694971,0.9034754107657712
16,cbow,0.8397060919952846,0.8405756981677405,0.8453867657462564,0.8358213942288163,0.9027611328436952
17,cbow,0.840769606659167,0.8415783150819053,0.8461189591744777,0.8370891817307917,0.9037922869224302
18,cbow,0.8397308138696108,0.8407105363587517,0.8460409556246035,0.8354522980571293,0.9036837008259456
19,cbow,0.8397308108111083,0.8406540091782935,0.8457430884311957,0.8356343027978739,0.903320305638042
20,cbow,0.8391372625566126,0.8399374674112995,0.8442692073785331,0.8356554461691277,0.9030330772206556
1,skipgram,0.8323108413416904,0.8341543533397175,0.8437497110934021,0.8247946064640692,0.8958276392550115
2,skipgram,0.8412147533221528,0.8426257620829578,0.8505209906695776,0.8348948537606816,0.9045848810236596
3,skipgram,0.8457408994033809,0.847186484669449,0.8555264065764719,0.8390238450412545,0.9093665724216116
4,skipgram,0.8478679715501783,0.8490286150696644,0.8557976862016808,0.8423832665240576,0.9123771221567116
5,skipgram,0.8496735431076482,0.8508213529254481,0.8576224623836476,0.8441462042153631,0.9143146114953916
6,skipgram,0.8516521555513912,0.852728726376071,0.8590832863707833,0.8464797976833942,0.9168685450677032
7,skipgram,0.8539275803536613,0.8547476033185302,0.8597620132767038,0.8498063336093968,0.9177159726867716
8,skipgram,0.8552384483349069,0.8559961137289183,0.8607362884480783,0.8513269467276496,0.9186970807524488
9,skipgram,0.8563019660572916,0.857085705127934,0.861900814833259,0.8523359541732892,0.9197820624122144
10,skipgram,0.8570439923658558,0.8580474403107956,0.8642767162737488,0.8519244988590721,0.920270337509295
11,skipgram,0.8564998113974539,0.8572283420352417,0.8617896629399798,0.85273286410173,0.9203099471862912
12,skipgram,0.8566730357938669,0.8573453835116975,0.8615655112266337,0.8532099888465007,0.9202531703992648
13,skipgram,0.8569203248826811,0.8576046142659735,0.8618494242388307,0.8534198755460214,0.9206855759344368
14,skipgram,0.8560052332198251,0.8568559419945952,0.8620176333406713,0.8517730876376192,0.920567286161592
15,skipgram,0.8574891726723672,0.8581968989847809,0.8625860532024386,0.8538710550354061,0.9203473484843834
16,skipgram,0.8580085400113735,0.8588121273544547,0.8639457057822476,0.8537546367968728,0.92068652998851
17,skipgram,0.8581569538368926,0.8588609805820004,0.8632796546992191,0.854500085062017,0.9207319451946514
18,skipgram,0.8567471341297939,0.8577055426599104,0.8635766813349057,0.851920533776962,0.92039568104714
19,skipgram,0.8571181243453084,0.8579372814184015,0.8630686007438444,0.8528799017506408,0.9212748549927078
20,skipgram,0.8575880754621832,0.8584549713349888,0.8639212463382975,0.853087106757431,0.9217036896946158
